Square plate
2 121 1 1
      1 1 1 -5.0 -5.
      2 0 0 -4.0 -5.
      3 0 0 -3.0 -5.
      4 0 0 -2.0 -5.
      5 0 0 -1.0 -5.
      6 0 0  0.0 -5.
      7 0 0  1.0 -5.
      8 0 0  2.0 -5.
      9 0 0  3.0 -5.
     10 0 0  4.0 -5.
     11 0 0  5.0 -5.
     12 1 1 -5.0 -4.
     13 0 0 -4.0 -4.
     14 0 0 -3.0 -4.
     15 0 0 -2.0 -4.
     16 0 0 -1.0 -4.
     17 0 0  0.0 -4.
     18 0 0  1.0 -4.
     19 0 0  2.0 -4.
     20 0 0  3.0 -4.
     21 0 0  4.0 -4.
     22 0 0  5.0 -4.
     23 1 1 -5.0 -3.
     24 0 0 -4.0 -3.
     25 0 0 -3.0 -3.
     26 0 0 -2.0 -3.
     27 0 0 -1.0 -3.
     28 0 0  0.0 -3.
     29 0 0  1.0 -3.
     30 0 0  2.0 -3.
     31 0 0  3.0 -3.
     32 0 0  4.0 -3.
     33 0 0  5.0 -3.
     34 1 1 -5.0 -2.
     35 0 0 -4.0 -2.
     36 0 0 -3.0 -2.
     37 0 0 -2.0 -2.
     38 0 0 -1.0 -2.
     39 0 0  0.0 -2.
     40 0 0  1.0 -2.
     41 0 0  2.0 -2.
     42 0 0  3.0 -2.
     43 0 0  4.0 -2.
     44 0 0  5.0 -2.
     45 1 1 -5.0 -1.
     46 0 0 -4.0 -1.
     47 0 0 -3.0 -1.
     48 0 0 -2.0 -1.
     49 0 0 -1.0 -1.
     50 0 0  0.0 -1.
     51 0 0  1.0 -1.
     52 0 0  2.0 -1.
     53 0 0  3.0 -1.
     54 0 0  4.0 -1.
     55 0 0  5.0 -1.
     56 1 1 -5.0  0.
     57 0 0 -4.0  0.
     58 0 0 -3.0  0.
     59 0 0 -2.0  0.
     60 0 0 -1.0  0.
     61 0 0  0.0  0.
     62 0 0  1.0  0.
     63 0 0  2.0  0.
     64 0 0  3.0  0.
     65 0 0  4.0  0.
     66 0 0  5.0  0.
     67 1 1 -5.0  1.
     68 0 0 -4.0  1.
     69 0 0 -3.0  1.
     70 0 0 -2.0  1.
     71 0 0 -1.0  1.
     72 0 0  0.0  1.
     73 0 0  1.0  1.
     74 0 0  2.0  1.
     75 0 0  3.0  1.
     76 0 0  4.0  1.
     77 0 0  5.0  1.
     78 1 1 -5.0  2.
     79 0 0 -4.0  2.
     80 0 0 -3.0  2.
     81 0 0 -2.0  2.
     82 0 0 -1.0  2.
     83 0 0  0.0  2.
     84 0 0  1.0  2.
     85 0 0  2.0  2.
     86 0 0  3.0  2.
     87 0 0  4.0  2.
     88 0 0  5.0  2.
     89 1 1 -5.0  3.
     90 0 0 -4.0  3.
     91 0 0 -3.0  3.
     92 0 0 -2.0  3.
     93 0 0 -1.0  3.
     94 0 0  0.0  3.
     95 0 0  1.0  3.
     96 0 0  2.0  3.
     97 0 0  3.0  3.
     98 0 0  4.0  3.
     99 0 0  5.0  3.
    100 1 1 -5.0  4.
    101 0 0 -4.0  4.
    102 0 0 -3.0  4.
    103 0 0 -2.0  4.
    104 0 0 -1.0  4.
    105 0 0  0.0  4.
    106 0 0  1.0  4.
    107 0 0  2.0  4.
    108 0 0  3.0  4.
    109 0 0  4.0  4.
    110 0 0  5.0  4.
    111 1 1 -5.0  5.
    112 0 0 -4.0  5.
    113 0 0 -3.0  5.
    114 0 0 -2.0  5.
    115 0 0 -1.0  5.
    116 0 0  0.0  5.
    117 0 0  1.0  5.
    118 0 0  2.0  5.
    119 0 0  3.0  5.
    120 0 0  4.0  5.
    121 0 0  5.0  5.
3 100 1
1 0.0 207000.0 0.312 1.0
  1   1   2  13  12 1
  2   2   3  14  13 1
  3   3   4  15  14 1
  4   4   5  16  15 1
  5   5   6  17  16 1
  6   6   7  18  17 1
  7   7   8  19  18 1
  8   8   9  20  19 1
  9   9  10  21  20 1
 10  10  11  22  21 1
 11  12  13  24  23 1
 12  13  14  25  24 1
 13  14  15  26  25 1
 14  15  16  27  26 1
 15  16  17  28  27 1
 16  17  18  29  28 1
 17  18  19  30  29 1
 18  19  20  31  30 1
 19  20  21  32  31 1
 20  21  22  33  32 1
 21  23  24  35  34 1
 22  24  25  36  35 1
 23  25  26  37  36 1
 24  26  27  38  37 1
 25  27  28  39  38 1
 26  28  29  40  39 1
 27  29  30  41  40 1
 28  30  31  42  41 1
